tax_id,score
10541,99.927564
10548,99.927564
1461395,99.927564
10519,100.0
32608,100.0
31544,100.0
1096763,100.0
35263,100.0
1643781,100.0
585082,100.0
585091,100.0
585092,100.0
50292,99.830464
10359,99.41226636142936
10372,98.996352
32603,100.0
32604,100.0
10298,100.0
10310,94.73651945926802
10325,99.6087491834853
340907,99.869242
10345,100.0
10338,99.868784
12058,97.25622977455575
11974,99.41551467242397
11118,8.930083804922514
11155,99.645825
1247113,100.0
1247114,100.0
683172,100.0
683174,99.744734
1803394,99.899474
1239565,100.0
1239567,100.0
1239572,100.0
526119,100.0
1239573,99.907614
645427,100.0
10912,47.89509107374411
10892,100.0
77763,100.0
118027,100.0
1459003,100.0
538123,100.0
1678141,100.0
11041,100.0
59301,100.0
11020,100.0
11021,100.0
11029,100.0
11033,100.0
11034,100.0
11036,99.709854
11039,100.0
37124,100.0
2169701,100.0
1440170,100.0
33743,100.0
164416,100.0
11083,100.0
59563,100.0
12637,100.0
11072,100.0
11082,100.0
11079,100.0
11080,100.0
11084,100.0
11086,100.0
11085,100.0
11089,100.0
12542,100.0
64286,100.0
64293,100.0
64303,100.0
64320,98.43558927856097
64318,100.0
1985361,100.0
1985356,100.0
1307800,100.0
11103,99.61538298795747
2008762,100.0
2170080,100.0
54315,100.0
1491393,100.0
1980418,83.63134096622332
11572,99.18944528156662
1653394,99.991177
1980517,99.878228
1980442,99.68384456258097
35323,100.0
11320,99.932058
518987,99.870062
11553,100.0
2560076,100.0
2560080,99.956975
186536,98.711023
11269,100.0
11250,100.0
12814,100.0
162145,98.27894256494903
11286,95.01955888466273
11271,100.0
1299306,100.0
318848,100.0
1714619,100.0
1885248,100.0
11676,100.0
11723,99.01712406374035
11709,97.55786359961967
12721,100.0
194441,100.0
11901,100.0
194440,100.0
194443,100.0
318279,100.0
11757,100.0
723802,100.0
353769,100.0
11786,100.0
11840,100.0
168238,100.0
338478,100.0
11642,100.0
2170194,100.0
2170195,100.0
2170197,100.0
2170203,100.0
2169595,47.448246357069024
173087,100.0
1891715,100.0
1891713,99.927944
1891714,100.0
1511891,99.925456
272636,100.0
1511872,100.0
1511871,100.0
10798,100.0
72197,100.0
1341019,100.0
1391667,100.0
642248,98.04431651992375
39725,65.71304744258666
742914,100.0
2169663,100.0
2169662,100.0
2530494,100.0
2732654,100.0
2732655,99.96976
2004487,100.0
2004960,100.0
2004957,100.0
1862825,100.0
1792832,100.0
1519400,100.0
1488574,100.0
619591,100.0
10249,100.0
10253,100.0
10254,100.0
126794,100.0
397342,100.0
1651169,99.834514
32605,99.946446
32606,99.834514
53258,99.963829
12870,99.963829
1452750,98.50787735884752
1651168,98.50787735884752
203172,99.963829
203173,99.963829
343463,99.927564
101029,100.0
326124,100.0
1521028,100.0
1667587,99.830464
10299,100.0
12059,97.41850677386252
586418,100.0
12103,100.0
194960,99.82901624056971
688449,100.0
1803956,100.0
12092,100.0
1511805,100.0
11983,99.72646844700373
95342,99.68734078082954
35612,100.0
2501931,8.930083804922514
694448,100.0
67605,100.0
46473,99.645825
12456,100.0
568715,100.0
1518575,100.0
683173,100.0
1659650,99.907614
767521,100.0
645687,100.0
28875,47.941382201017696
36427,99.79880298434047
28876,100.0
335103,100.0
40057,100.0
40058,100.0
204269,100.0
1109732,100.0
253454,100.0
419697,100.0
1388882,100.0
10886,100.0
1678145,100.0
1678143,100.0
31699,100.0
48540,100.0
79899,100.0
172148,100.0
58535,100.0
64315,100.0
11053,100.0
11069,100.0
11070,100.0
31634,100.0
11077,100.0
44017,100.0
47300,100.0
64304,100.0
64308,100.0
64313,100.0
1704090,100.0
1729141,100.0
54290,100.0
2848421,100.0
1454041,100.0
33745,99.905112
42182,99.953101
41856,100.0
356114,100.0
40271,99.756392
2847144,100.0
31654,100.0
1544902,100.0
2847087,100.0
11099,100.0
11100,100.0
31656,100.0
60869,100.0
11584,97.06395550866041
2733256,85.80189492473434
1608084,100.0
1933290,99.780613
1933179,100.0
35310,100.0
1933309,99.912941
2560364,100.0
2560577,100.0
2560477,100.0
273350,100.0
1933307,100.0
611707,100.0
1623310,99.733138
35514,100.0
35515,100.0
273341,100.0
11577,100.0
159145,100.0
552554,100.0
192199,100.0
348013,100.0
45270,99.757989
1678225,100.0
80941,100.0
80942,100.0
649188,100.0
11620,100.0
11623,99.991177
11628,100.0
45219,100.0
2169991,100.0
499556,100.0
2907957,100.0
1980519,99.878228
194540,100.0
1980456,100.0
1980459,100.0
1980467,100.0
1980471,100.0
1980476,100.0
1980486,100.0
1980491,99.68384456258097
1980494,100.0
12557,100.0
169173,100.0
93830,100.0
11318,100.0
1618189,100.0
114727,100.0
93838,100.0
488241,99.932058
1332244,100.0
335341,100.0
130760,100.0
186938,100.0
11229,100.0
260964,100.0
2560195,100.0
1452514,99.956975
565995,98.711023
186538,100.0
186539,100.0
186540,100.0
186541,100.0
33727,100.0
378809,100.0
208895,100.0
90961,100.0
11292,95.01955888466273
38767,100.0
38766,100.0
57483,100.0
1972568,100.0
11272,100.0
1987017,100.0
1987021,100.0
1987020,100.0
1714621,100.0
1714622,100.0
540993,100.0
540994,100.0
539401,100.0
11726,100.0
538563,100.0
159122,99.209099
160754,99.804955
498715,100.0
33748,100.0
11909,100.0
11908,100.0
11834,100.0
11764,100.0
1038068,100.0
368797,100.0
11795,100.0
11801,100.0
325455,93.59683413263252
333922,100.0
333750,49.040107463554584
334202,100.0
10589,100.0
10566,100.0
192971,100.0
652810,100.0
746830,100.0
746831,100.0
1203539,100.0
1277649,100.0
943908,100.0
493803,99.927944
862909,100.0
1497391,100.0
1965344,100.0
1891762,100.0
1891767,100.0
10632,100.0
423446,100.0
440266,100.0
2876790,99.925456
10804,100.0
573977,100.0
1511883,100.0
2773471,100.0
638313,100.0
864686,100.0
2057509,99.8791496354507
2017081,100.0
2017082,100.0
2017083,100.0
2656726,100.0
2656727,100.0
2656728,100.0
1954248,98.16076490926197
1692242,100.0
1692244,100.0
1692247,100.0
1692250,100.0
1692253,100.0
1692256,100.0
1692259,100.0
1965018,100.0
133704,100.0
85708,65.71304744258666
1525173,100.0
743300,100.0
2038728,100.0
1345637,100.0
1755290,100.0
1348500,100.0
1520935,100.0
742915,100.0
742916,100.0
742917,100.0
742918,100.0
742922,100.0
742923,100.0
742924,100.0
1820159,100.0
1914415,100.0
2496633,100.0
2169934,100.0
2169935,100.0
2169936,100.0
1595998,100.0
2571073,100.0
2571075,100.0
2571076,100.0
2571078,100.0
2571077,100.0
2571086,100.0
2571079,100.0
2571081,100.0
2571074,100.0
2571080,100.0
2571083,100.0
2571085,100.0
2571082,100.0
2571088,100.0
2571084,100.0
2571087,100.0
2571090,100.0
2571089,99.96976
2571091,100.0
1516081,100.0
1519409,100.0
1519410,100.0
1673681,100.0
1634488,100.0
1588761,100.0
1588762,100.0
1588763,100.0
1588764,100.0
1588765,100.0
1588766,100.0
138949,99.43718092196764
463676,99.79290466466982
147712,99.04132974210309
147711,99.51600854216694
138948,99.888767
138950,99.69024391625597
138951,100.0
106966,100.0
586424,100.0
1330491,100.0
2003650,100.0
2003652,100.0
589919,100.0
2849707,100.0
1821750,100.0
2734523,100.0
1821749,100.0
72149,99.82901624056971
194965,100.0
1330524,100.0
1547495,100.0
533185,100.0
411152,100.0
1001059,100.0
362784,100.0
1248130,100.0
1248131,100.0
1248132,100.0
1248133,100.0
1248134,100.0
12063,100.0
602074,100.0
1906354,100.0
39085,100.0
195055,100.0
376148,100.0
941908,100.0
941909,100.0
1511807,100.0
1268383,100.0
122928,100.0
122929,100.0
262897,99.939264
340017,99.786946
2755033,100.0
2779846,100.0
95340,100.0
1514709,100.0
223997,100.0
515176,100.0
280756,99.724756
515177,99.962378
2849715,100.0
146073,100.0
694002,8.930821292162392
693996,99.907614
694014,100.0
858367,100.0
73036,97.89400708637092
73034,100.0
204932,98.99702491272664
71031,100.0
49892,100.0
375192,97.07595355223725
35333,100.0
10941,49.798828562721866
10967,100.0
42567,99.147565
72132,100.0
31590,99.26168802250211
1148771,100.0
10913,100.0
10943,100.0
10968,99.79880298434047
31588,100.0
10942,100.0
1213422,100.0
879096,100.0
2773468,100.0
2848127,100.0
2759769,100.0
2759770,100.0
93986,100.0
745709,100.0
44023,99.905112
1208062,100.0
31653,100.0
693426,100.0
693427,100.0
1094898,100.0
1094899,100.0
1094900,100.0
128819,100.0
467337,100.0
467338,100.0
467339,100.0
467354,100.0
378506,100.0
378507,100.0
413256,100.0
413257,100.0
31655,100.0
356469,100.0
356427,100.0
569610,100.0
438880,100.0
438881,99.953101
356422,100.0
356421,100.0
356424,100.0
484894,100.0
31648,100.0
31647,100.0
42792,100.0
356426,100.0
1094895,100.0
356417,100.0
357355,100.0
44021,100.0
31649,99.756392
31650,100.0
31651,100.0
356466,100.0
1094901,100.0
356388,100.0
63746,100.0
356390,100.0
356419,100.0
1933190,97.06395550866041
688699,100.0
1000646,100.0
1004889,100.0
1010667,100.0
11587,100.0
11588,100.0
2576944,100.0
629725,100.0
629726,100.0
629727,100.0
2748958,85.80189492473434
1213620,100.0
1216928,100.0
1769592,100.0
1633620,100.0
192196,99.780613
192197,100.0
348015,100.0
2303959,100.0
35304,100.0
273342,100.0
273346,100.0
273357,100.0
273359,100.0
11574,100.0
80937,100.0
537994,100.0
1387354,100.0
1494663,100.0
118655,99.912941
1628725,100.0
273343,100.0
1093160,100.0
80935,100.0
273344,100.0
11575,100.0
273345,100.0
2847820,100.0
273351,100.0
1138489,100.0
348008,100.0
348009,100.0
348010,100.0
348011,100.0
292278,100.0
1230200,100.0
1645806,100.0
641809,100.0
211044,100.0
1645801,100.0
1645804,100.0
1645808,100.0
1645809,100.0
1645812,100.0
1645818,100.0
1645819,100.0
1645822,100.0
1645823,100.0
1645824,100.0
1645826,100.0
1645828,100.0
1645833,100.0
1645836,100.0
1645839,100.0
1645840,100.0
1645776,100.0
1645777,100.0
1645778,100.0
1645781,100.0
1645779,100.0
1645780,100.0
1645783,100.0
1645785,100.0
1645784,100.0
1645787,100.0
1645788,100.0
1645782,100.0
1645786,100.0
1645789,100.0
1645790,100.0
1645791,100.0
1645792,100.0
1645793,100.0
1645796,100.0
1645795,100.0
1645794,100.0
1645797,100.0
1645798,100.0
1645802,100.0
1645799,100.0
1645800,100.0
1645805,100.0
1645810,100.0
1645807,100.0
1645803,100.0
1645811,100.0
1645816,100.0
1645814,100.0
1645820,100.0
1645821,100.0
1645813,100.0
1645815,100.0
1645825,100.0
1645817,100.0
1645827,100.0
1645829,100.0
1645830,100.0
1645831,100.0
1645832,100.0
1645834,100.0
1645835,100.0
1645837,100.0
1645843,100.0
1645838,100.0
1645847,100.0
1645841,100.0
1645844,100.0
1645846,100.0
1645842,100.0
1645845,100.0
1645853,100.0
1645848,100.0
1645854,100.0
1645850,100.0
1645849,100.0
1645857,100.0
1645851,100.0
1645852,100.0
1645860,100.0
1645855,100.0
1645856,100.0
1645858,100.0
1645859,100.0
1645861,100.0
1645862,100.0
1645863,100.0
1645864,100.0
1645865,100.0
1645866,100.0
1645867,100.0
1645868,100.0
1645869,100.0
1645870,100.0
1645871,100.0
1645872,100.0
1645873,100.0
1645874,100.0
1645875,100.0
1645876,100.0
1645877,100.0
1645878,100.0
1645879,100.0
1645880,100.0
1645881,100.0
1645882,100.0
1645883,100.0
1645884,100.0
1645885,100.0
1645886,100.0
1645887,100.0
1645888,100.0
1645889,100.0
1645890,100.0
1645891,100.0
1645892,100.0
1645893,100.0
1645894,100.0
11216,100.0
188538,100.0
11234,100.0
2593991,100.0
63330,100.0
121791,100.0
2560525,100.0
2560602,100.0
11224,100.0
2905673,100.0
1570291,100.0
467352,100.0
467353,100.0
540992,100.0
540995,100.0
576897,100.0
576900,100.0
576901,100.0
576902,100.0
349974,100.0
349975,100.0
36368,100.0
44561,100.0
11938,100.0
1175849,99.6018317285593
1175852,99.90451189552518
1513259,99.79078
1513257,99.61002427196854
1175848,100.0
1961680,99.983775
333931,100.0
735504,99.57787100039525
1513256,100.0
1961679,100.0
333926,99.786946
1961681,100.0
333928,100.0
1175850,99.86177521963245
1513263,100.0
1513261,100.0
1961682,98.36498
1175851,99.03244581096926
1513264,100.0
1513258,100.0
1513260,98.80165345323192
1682340,100.0
1420545,100.0
1315262,100.0
1070417,100.0
40539,100.0
40540,99.38715926223558
1851130,99.518387
334207,100.0
337051,100.0
333924,100.0
334209,100.0
334208,100.0
337039,99.58651724159785
337049,100.0
333754,99.844794
337043,100.0
337041,99.970982
337042,100.0
337048,100.0
333757,99.896555
337044,100.0
337050,99.46910289852678
931244,100.0
333767,49.339402526221185
1671798,100.0
10583,100.0
28311,100.0
1650736,100.0
57579,100.0
85106,100.0
46350,99.925456
172038,100.0
2760810,100.0
2760811,100.0
2760812,100.0
2760813,100.0
991902,100.0
82639,100.0
582384,100.0
74561,100.0
41846,100.0
222887,100.0
222888,100.0
222889,100.0
35293,100.0
35294,100.0
35295,100.0
1248136,100.0
200154,100.0
282345,100.0
12062,100.0
12067,100.0
12071,100.0
12073,100.0
12074,100.0
12072,100.0
12078,100.0
45101,100.0
46633,100.0
45999,100.0
46018,100.0
2487725,100.0
325446,100.0
325447,100.0
47501,99.985189
47502,100.0
47504,100.0
47503,100.0
47505,100.0
47506,100.0
47508,100.0
47509,100.0
47510,100.0
47511,100.0
47507,100.0
47512,100.0
47513,100.0
47514,100.0
47515,100.0
47516,100.0
318563,100.0
318564,100.0
318565,100.0
318566,100.0
318567,100.0
318568,100.0
318569,100.0
318570,100.0
408681,100.0
318571,100.0
40280,99.45183
171720,100.0
1442164,100.0
103915,100.0
2777131,100.0
2777132,100.0
2777133,100.0
2777134,100.0
2777135,100.0
1418031,100.0
1418033,99.896345
1418043,100.0
1240004,100.0
1077430,100.0
2045066,100.0
2045069,100.0
2045070,100.0
2045077,100.0
1219377,100.0
1219376,99.896345
1219379,100.0
1219380,100.0
1219378,100.0
1219405,100.0
1219416,100.0
1604833,100.0
1220265,100.0
655428,100.0
2777137,100.0
2777139,100.0
2777136,100.0
2777138,100.0
147677,99.054507
147678,99.98657
147679,100.0
147680,100.0
147681,100.0
147683,100.0
147714,100.0
185933,100.0
44130,100.0
44137,100.0
167325,100.0
167328,100.0
167329,100.0
167330,100.0
167326,100.0
167327,100.0
12131,100.0
150904,100.0
185889,100.0
185899,100.0
185900,100.0
185926,100.0
185938,100.0
185936,100.0
185945,100.0
2777144,100.0
2777146,100.0
2777147,100.0
147672,99.935674
147673,100.0
147674,100.0
147675,100.0
147676,100.0
147684,100.0
147685,100.0
573824,100.0
185925,100.0
1033850,99.896345
44128,100.0
44129,100.0
44131,100.0
44133,100.0
44134,100.0
44135,100.0
44136,100.0
44132,100.0
167321,100.0
167322,100.0
167324,100.0
12130,100.0
12132,100.0
12135,100.0
185890,100.0
185891,100.0
185892,100.0
185893,100.0
185894,100.0
185895,100.0
185896,100.0
185897,99.93877
185898,100.0
185901,100.0
185902,100.0
185903,100.0
185905,100.0
185904,100.0
185906,100.0
185907,100.0
185908,100.0
185909,100.0
185911,100.0
185912,99.896345
185913,100.0
185914,100.0
185915,100.0
185917,100.0
185918,100.0
185919,100.0
185916,100.0
185922,100.0
185920,100.0
185921,100.0
185923,100.0
185927,100.0
185924,100.0
185929,99.847049
185928,100.0
185930,100.0
185931,100.0
185934,100.0
185935,100.0
185932,100.0
185937,100.0
185939,100.0
185940,100.0
185941,100.0
185943,100.0
185946,100.0
1219381,100.0
39767,100.0
31708,100.0
2760809,100.0
442855,100.0
2884179,100.0
33757,100.0
1435148,100.0
42769,100.0
42771,100.0
42773,100.0
42784,100.0
42785,100.0
42786,99.888767
42787,100.0
42788,100.0
297248,100.0
469959,100.0
2870394,100.0
2870395,100.0
306586,100.0
306587,100.0
306588,100.0
86107,100.0
2487724,100.0
39054,100.0
1530250,100.0
31704,100.0
2760818,100.0
2760819,100.0
2760820,100.0
1295563,100.0
861519,100.0
42770,100.0
42772,100.0
42775,100.0
42776,100.0
42778,100.0
42779,100.0
42782,100.0
42783,100.0
1134340,100.0
12069,100.0
12080,100.0
12083,99.798802
12086,99.891004
12089,100.0
2691036,100.0
2650411,100.0
2749421,100.0
325445,100.0
2015550,100.0
42789,100.0
1141754,100.0
2763913,100.0
12090,100.0
2870369,100.0
1133974,100.0
1028489,100.0
1194444,100.0
64141,100.0
1582094,100.0
1233383,100.0
586419,100.0
2757769,100.0
2757771,100.0
2757772,100.0
2757770,100.0
1181288,100.0
1181289,100.0
1181290,100.0
1181291,100.0
586468,100.0
204711,100.0
2779847,100.0
2870397,100.0
12127,100.0
1504546,100.0
2849593,100.0
1982742,100.0
2779853,100.0
2779854,100.0
1425211,100.0
2870365,100.0
2870366,100.0
1313215,100.0
1141624,100.0
1379496,99.93686
2847040,100.0
1537497,100.0
1071408,100.0
1224522,99.89202
2919880,100.0
651733,100.0
1529909,100.0
82658,100.0
490043,100.0
552592,100.0
490039,100.0
1160947,99.939264
1914547,100.0
1160949,100.0
1812178,99.786946
82659,100.0
758863,100.0
1280920,99.724756
291175,100.0
1454551,100.0
300717,100.0
334584,100.0
248942,99.962378
290314,100.0
234601,100.0
2509481,99.50750253001785
694009,8.934961151568547
1335626,99.97613884711276
11137,100.0
277944,99.907614
11120,100.0
11152,100.0
300188,100.0
1146934,100.0
1146935,100.0
557241,99.288006
557245,99.288006
557247,99.288006
1973200,100.0
1973201,100.0
1146936,100.0
1973204,100.0
1973205,100.0
1973203,100.0
1835659,100.0
1882325,100.0
1882326,100.0
1882327,100.0
1882328,100.0
1882329,100.0
1882330,100.0
1882331,100.0
1882333,100.0
1882336,100.0
697298,100.0
28326,97.07595355223725
757426,100.0
478084,100.0
1182925,100.0
1307161,100.0
1307162,100.0
1307163,100.0
1307165,100.0
1349389,100.0
1973209,99.147565
1954145,100.0
1954144,100.0
356418,100.0
356391,100.0
356420,100.0
356425,100.0
356423,100.0
356386,100.0
356410,100.0
356415,100.0
356416,100.0
356411,99.756392
356412,100.0
356413,100.0
356414,100.0
992211,99.874123
992214,100.0
992215,99.874123
992216,99.874123
992217,100.0
992218,99.874123
992219,99.874123
992213,99.874123
992220,99.874123
1017370,99.874123
1115693,100.0
1123947,99.874123
1205899,100.0
1205900,100.0
1205901,100.0
1205902,100.0
1001303,99.74856250197939
1010663,99.874123
1010664,99.874123
1010665,99.874123
1437064,99.12546602280685
930075,100.0
1316165,100.0
1316166,100.0
1316167,100.0
1316169,100.0
1316170,100.0
1316171,100.0
1316172,100.0
1316173,100.0
1316174,99.874123
1316175,99.874123
1316177,100.0
1316180,100.0
1316181,100.0
1316182,100.0
1316176,100.0
1316178,100.0
1316179,99.874123
1316183,100.0
1316190,100.0
1316191,100.0
1316184,100.0
1316185,100.0
1316188,100.0
1316186,100.0
1316187,100.0
1316189,100.0
992212,99.874123
1003835,85.8947823806399
929831,100.0
128952,100.0
909328,100.0
909333,100.0
1165934,99.810714
765055,100.0
1070411,99.900088
1315265,100.0
1070412,100.0
915426,99.890018
909329,99.961495
909332,99.942973
1070415,100.0
915429,100.0
1449827,100.0
909330,99.79078
909331,99.70148
746832,99.978777
1315266,100.0
1545700,99.929189
2259331,100.0
2259343,100.0
942038,100.0
565537,100.0
338323,100.0
915425,100.0
1434782,99.983775
337054,100.0
1647924,100.0
2049444,99.62093969319815
1851215,99.956603
1851219,100.0
1434986,100.0
1682341,100.0
1070409,100.0
1070414,100.0
1315260,100.0
1070413,100.0
1055684,100.0
1195796,100.0
1434987,100.0
1434988,100.0
10617,100.0
28312,99.786946
2259334,100.0
260716,100.0
1542134,100.0
1478160,100.0
1682339,100.0
40538,100.0
765051,100.0
1420544,100.0
1070420,99.957649
1315261,99.904045
915427,100.0
1248396,100.0
1070410,100.0
1472343,98.36498
931210,99.785033
915428,99.244179
1315259,100.0
1315263,100.0
1315264,100.0
1110710,100.0
931209,100.0
1070408,100.0
1070419,99.397215
1472342,99.397215
696746,100.0
10616,100.0
69984,100.0
69985,100.0
247268,100.0
927771,100.0
10579,100.0
10594,100.0
10604,100.0
10608,100.0
10609,100.0
765056,100.0
1070416,100.0
889813,100.0
37956,100.0
37957,100.0
2847841,100.0
587347,100.0
587348,100.0
587350,100.0
333923,100.0
31548,100.0
31547,100.0
990302,100.0
31546,100.0
427343,100.0
10606,100.0
10607,100.0
10621,100.0
518628,100.0
518629,100.0
518630,100.0
765052,100.0
765054,100.0
1347832,100.0
69987,100.0
37954,100.0
37955,100.0
37958,100.0
37959,100.0
1070418,100.0
1209820,100.0
587349,100.0
587351,100.0
743812,100.0
247269,100.0
743811,100.0
211787,100.0
673323,100.0
1288116,100.0
10614,99.898002
37111,99.898002
37112,100.0
69986,100.0
333759,100.0
2259332,99.789449
260717,100.0
720708,100.0
51033,100.0
333764,100.0
10573,100.0
10576,99.844794
10580,100.0
10592,100.0
10600,100.0
44028,100.0
10584,100.0
333752,100.0
333753,100.0
10585,100.0
10586,100.0
10598,99.970982
10618,100.0
37120,100.0
333760,100.0
31551,100.0
10588,100.0
10593,100.0
338324,100.0
37115,100.0
2848423,100.0
333761,100.0
39457,100.0
338322,100.0
10590,100.0
333763,100.0
10591,100.0
10615,100.0
10620,100.0
202252,99.896555
10595,100.0
37121,100.0
333762,100.0
129724,100.0
10596,100.0
10611,100.0
37119,99.95514
333765,99.513527594069
338326,100.0
120686,100.0
333769,100.0
2759889,100.0
338327,100.0
150546,50.0
37116,100.0
202250,99.8798725973436
120381,98.335449
333770,99.792453
333771,100.0
333772,100.0
735496,100.0
334210,100.0
171370,99.347495
202812,100.0
202813,100.0
135855,100.0
103908,100.0
12070,100.0
12081,100.0
12082,100.0
167331,100.0
1181272,100.0
1181273,100.0
1181274,100.0
1181275,100.0
1181276,100.0
1181277,100.0
1181278,100.0
1181279,100.0
1181280,100.0
1181281,100.0
1181282,100.0
1181283,100.0
1181284,100.0
1181285,100.0
1181286,100.0
1181287,100.0
1181707,100.0
1181708,100.0
1181710,100.0
434309,100.0
12124,100.0
12571,100.0
204729,100.0
158465,100.0
1529924,100.0
673457,99.939264
