taxId,commonName,organismName,taxonomy
10280,Molluscum contagiosum virus subtype 1,Molluscum contagiosum virus subtype 1,TODO
211787,Human papillomavirus type 92,Human papillomavirus type 92,TODO
10345,Suid alphaherpesvirus 1,Suid alphaherpesvirus 1,TODO
11757,Mouse mammary tumor virus,Mouse mammary tumor virus,TODO
202812,Adeno-associated virus - 7,Adeno-associated virus - 7,TODO
202813,Adeno-associated virus - 8,Adeno-associated virus - 8,TODO
129727,Bovine papular stomatitis virus,Bovine papular stomatitis virus,TODO
10258,Orf virus,Orf virus,TODO
130309,Human mastadenovirus F,Human mastadenovirus F,TODO
10325,monkey B virus,Macacine alphaherpesvirus 1,TODO
10359,Human betaherpesvirus 5,Human betaherpesvirus 5,TODO
322017,Orange-spotted grouper iridovirus,Orange-spotted grouper iridovirus,TODO
10372,Human betaherpesvirus 7,Human betaherpesvirus 7,TODO
310540,Simian adenovirus 1,Simian adenovirus 1,TODO
11588,Rift Valley fever virus,Rift Valley fever virus,TODO
1307800,Pegivirus A,Pegivirus A,TODO
35304,Bunyamwera virus,Bunyamwera virus,TODO
518987,Influenza B virus (B/Lee/1940),Influenza B virus (B/Lee/1940),TODO
11840,Gibbon ape leukemia virus,Gibbon ape leukemia virus,TODO
11020,Barmah Forest virus,Barmah Forest virus,TODO
2170203,Western chimpanzee simian foamy virus,Western chimpanzee simian foamy virus,TODO
128952,"Ebola virus - Mayinga, Zaire, 1976","Ebola virus - Mayinga, Zaire, 1976",TODO
35612,Vesicular exanthema of swine virus,Vesicular exanthema of swine virus,TODO
90961,Australian bat lyssavirus,Australian bat lyssavirus,TODO
11216,Human respirovirus 3,Human respirovirus 3,TODO
188538,Human parainfluenza virus 1 strain Washington/1964,Human parainfluenza virus 1 strain Washington/1964,TODO
674953,Trichomonas vaginalis virus 1,Trichomonas vaginalis virus 1,TODO
11039,Western equine encephalitis virus,Western equine encephalitis virus,TODO
11577,La Crosse virus,La Crosse virus,TODO
11623,Lymphocytic choriomeningitis mammarenavirus,Lymphocytic choriomeningitis mammarenavirus,TODO
63330,Hendra henipavirus,Hendra henipavirus,TODO
11137,Human coronavirus 229E,Human coronavirus 229E,TODO
11901,Bovine leukemia virus,Bovine leukemia virus,TODO
11628,Machupo mammarenavirus,Machupo mammarenavirus,TODO
146073,Walrus calicivirus,Walrus calicivirus,TODO
45219,Guanarito mammarenavirus,Guanarito mammarenavirus,TODO
118655,Oropouche virus,Oropouche virus,TODO
277944,Human coronavirus NL63,Human coronavirus NL63,TODO
2919880,aichivirus B3,aichivirus B3,TODO
11709,Human immunodeficiency virus 2,Human immunodeficiency virus 2,TODO
12542,Omsk hemorrhagic fever virus,Omsk hemorrhagic fever virus,TODO
37124,Chikungunya virus,Chikungunya virus,TODO
11250,Human orthopneumovirus,Human orthopneumovirus,TODO
12814,Respiratory syncytial virus,Respiratory syncytial virus,TODO
186539,Reston ebolavirus,Reston ebolavirus,TODO
186540,Sudan ebolavirus,Sudan ebolavirus,TODO
93830,Hantavirus Z10,Hantavirus Z10,TODO
64286,Usutu virus,Usutu virus,TODO
11553,Influenza C virus (C/Ann Arbor/1/50),Influenza C virus (C/Ann Arbor/1/50),TODO
54315,Bovine viral diarrhea virus 2,Bovine viral diarrhea virus 2,TODO
290028,Human coronavirus HKU1,Human coronavirus HKU1,TODO
619591,Monkeypox virus Zaire-96-I-16,Monkeypox virus Zaire-96-I-16,TODO
11292,Rabies lyssavirus,Rabies lyssavirus,TODO
77763,Banna virus,Banna virus,TODO
10255,smallpox virus,Variola virus,TODO
10338,Human herpesvirus 3 strain Dumas,Human herpesvirus 3 strain Dumas,TODO
33727,"Marburg virus - Musoke, Kenya, 1980","Marburg virus - Musoke, Kenya, 1980",TODO
10298,Herpes simplex virus type 1,Human alphaherpesvirus 1,TODO
10254,Vaccinia virus WR,Vaccinia virus WR,TODO
687340,Torque teno virus 1,Torque teno virus 1,TODO
11033,Semliki Forest virus,Semliki Forest virus,TODO
11089,Yellow fever virus,Yellow fever virus,TODO
42789,enterovirus D68,enterovirus D68,TODO
11036,Venezuelan equine encephalitis virus,Venezuelan equine encephalitis virus,TODO
11083,Powassan virus,Powassan virus,TODO
11100,Bovine viral diarrhea virus 1-NADL,Bovine viral diarrhea virus 1-NADL,TODO
2870365,cardiovirus A1,cardiovirus A1,TODO
12092,Hepatovirus A,Hepatovirus A,TODO
12131,rhinovirus B14,rhinovirus B14,TODO
11072,Japanese encephalitis virus,Japanese encephalitis virus,TODO
11029,Ross River virus,Ross River virus,TODO
11034,Sindbis virus,Sindbis virus,TODO
85106,Adeno-associated virus - 1,Adeno-associated virus - 1,TODO
1033850,rhinovirus A103,rhinovirus A103,TODO
11084,Tick-borne encephalitis virus,Tick-borne encephalitis virus,TODO
11086,Louping ill virus,Louping ill virus,TODO
11085,Langat virus,Langat virus,TODO
172148,Alkhumra hemorrhagic fever virus,Alkhumra hemorrhagic fever virus,TODO
59301,Mayaro virus,Mayaro virus,TODO
106966,Enterovirus G,Enterovirus G,TODO
333769,Human papillomavirus type 90,Human papillomavirus type 90,TODO
10407,Hepatitis B virus,Hepatitis B virus,TODO
11021,Eastern equine encephalitis virus,Eastern equine encephalitis virus,TODO
11079,Murray Valley encephalitis virus,Murray Valley encephalitis virus,TODO
1239565,Mamastrovirus 1,Mamastrovirus 1,TODO
72149,Aichivirus A,Aichivirus A,TODO
121791,Nipah henipavirus,Nipah henipavirus,TODO
10620,Human papillomavirus type 7,Human papillomavirus type 7,TODO
333772,human papillomavirus 83,human papillomavirus 83,TODO
110944,Stork hepatitis B virus,Stork hepatitis B virus,TODO
1671798,Human papillomavirus type 54,Human papillomavirus type 54,TODO
54290,GB virus C,GB virus C,TODO
10632,JC polyomavirus,JC polyomavirus,TODO
12618,Chicken anemia virus,Chicken anemia virus,TODO
10589,Human papillomavirus type 41,Human papillomavirus type 41,TODO
28311,Human papillomavirus type 63,Human papillomavirus type 63,TODO
247269,Human papillomavirus type 96,Human papillomavirus type 96,TODO
10583,Human papillomavirus type 1a,Human papillomavirus type 1a,TODO
10617,Human papillomavirus 4,Human papillomavirus 4,TODO
162145,Human metapneumovirus,Human metapneumovirus,TODO
2593991,Peste des petits ruminants virus,Peste des petits ruminants virus,TODO
333759,Human papillomavirus type 10,Human papillomavirus type 10,TODO
333760,Human papillomavirus type 16,Human papillomavirus type 16,TODO
39457,Human papillomavirus type 70,Human papillomavirus type 70,TODO
333762,Human papillomavirus type 26,Human papillomavirus type 26,TODO
333763,Human papillomavirus type 32,Human papillomavirus type 32,TODO
333764,Human papillomavirus type 34,Human papillomavirus type 34,TODO
333765,Human papillomavirus type 53,Human papillomavirus type 53,TODO
333753,human papillomavirus 57,human papillomavirus 57,TODO
11983,Norwalk virus,Norwalk virus,TODO
46473,Breda virus,Breda virus,TODO
10943,Human rotavirus C,Human rotavirus C,TODO
335103,Adult diarrheal rotavirus strain J19,Adult diarrheal rotavirus strain J19,TODO
11080,Saint Louis encephalitis virus,Saint Louis encephalitis virus,TODO
340907,Papiine alphaherpesvirus 2,Papiine alphaherpesvirus 2,TODO
223997,Murine norovirus 1,Murine norovirus 1,TODO
59563,Ilheus virus,Ilheus virus,TODO
64304,Bussuquara virus,Bussuquara virus,TODO
687379,Torque teno midi virus 1,Torque teno midi virus 1,TODO
57483,European bat 2 lyssavirus,European bat 2 lyssavirus,TODO
440266,WU Polyomavirus,WU Polyomavirus,TODO
11834,RD114 retrovirus,RD114 retrovirus,TODO
493803,Merkel cell polyomavirus,Merkel cell polyomavirus,TODO
337054,Human papillomavirus type 88,Human papillomavirus type 88,TODO
499556,Chapare mammarenavirus,Chapare mammarenavirus,TODO
338478,Macaque simian foamy virus,Macaque simian foamy virus,TODO
28875,Rotavirus A,Rotavirus A,TODO
318279,Human T-lymphotropic virus 4,Human T-lymphotropic virus 4,TODO
573977,Human bocavirus 2,Human bocavirus 2,TODO
915426,Human papillomavirus 109,Human papillomavirus 109,TODO
638313,Human bocavirus 3,Human bocavirus 3,TODO
164416,Wesselsbron virus,Wesselsbron virus,TODO
649188,Lujo mammarenavirus,Lujo mammarenavirus,TODO
64320,Zika virus,Zika virus,TODO
50292,Cercopithecine betaherpesvirus 5,Cercopithecine betaherpesvirus 5,TODO
1181281,Human cosavirus A19,Human cosavirus A19,TODO
2849707,cosavirus B1,cosavirus B1,TODO
988776,Human gyrovirus 1,Human gyrovirus 1,TODO
889813,Colobus guereza papillomavirus 2,Colobus guereza papillomavirus 2,TODO
10580,human papillomavirus 11,human papillomavirus 11,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28282,Human adenovirus 12,Human adenovirus 12,TODO
10515,Human adenovirus 2,Human adenovirus 2,TODO
46933,Human adenovirus 32,Human adenovirus 32,TODO
132475,Yaba-like disease virus,Yaba-like disease virus,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
1123958,Chimpanzee adenovirus Y25,Chimpanzee adenovirus Y25,TODO
300717,Sapovirus NongKhai-24/Thailand,Sapovirus NongKhai-24/Thailand,TODO
11909,Human T-lymphotropic virus 2,Human T-lymphotropic virus 2,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
335341,Influenza A virus (A/New York/392/2004(H3N2)),Influenza A virus (A/New York/392/2004(H3N2)),TODO
11801,Moloney murine leukemia virus,Moloney murine leukemia virus,TODO
10310,Human alphaherpesvirus 2,Human alphaherpesvirus 2,TODO
289367,Small anellovirus 2,Small anellovirus 2,TODO
12081,Human poliovirus 1 Mahoney,Human poliovirus 1 Mahoney,TODO
12124,Theiler's encephalomyelitis virus,Theiler's encephalomyelitis virus,TODO
11120,Infectious bronchitis virus,Infectious bronchitis virus,TODO
31634,Dengue virus 2 Thailand/16681/84,Dengue virus 2 Thailand/16681/84,TODO
12072,Coxsackievirus B3,Coxsackievirus B3,TODO
31631,Human coronavirus OC43,Human coronavirus OC43,TODO
11082,West Nile virus,West Nile virus,TODO
2847144,hepatitis C virus genotype 1a,hepatitis C virus genotype 1a,TODO
194440,Primate T-lymphotropic virus 1,Primate T-lymphotropic virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
39054,Enterovirus A71,Enterovirus A71,TODO
10616,Human papillomavirus type 49,Human papillomavirus type 49,TODO
427343,Human papillomavirus 107,Human papillomavirus 107,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
227984,SARS coronavirus Tor2,SARS coronavirus Tor2,TODO
31548,human papillomavirus 21,human papillomavirus 21,TODO
338323,human papillomavirus 103,human papillomavirus 103,TODO
463676,Rhinovirus C,Rhinovirus C,TODO
568715,Astrovirus MLB1,Astrovirus MLB1,TODO
765051,human papillomavirus 119,human papillomavirus 119,TODO
340016,uncultured virus,uncultured virus,TODO
68887,Torque teno virus,Torque teno virus,TODO
64293,Tembusu virus,Tembusu virus,TODO
11234,Measles morbillivirus,Measles morbillivirus,TODO
11041,Rubella virus,Rubella virus,TODO
11620,Lassa mammarenavirus,Lassa mammarenavirus,TODO
1055684,Human papillomavirus 126,Human papillomavirus 126,TODO
683172,Astrovirus MLB2,Astrovirus MLB2,TODO
1163715,Gyrovirus GyV3,Gyrovirus GyV3,TODO
1070408,Human papillomavirus 135,Human papillomavirus 135,TODO
1070409,Human papillomavirus 136,Human papillomavirus 136,TODO
1070410,Human papillomavirus type 137,Human papillomavirus type 137,TODO
1070413,Human papillomavirus 140,Human papillomavirus 140,TODO
1070417,Human papillomavirus type 144,Human papillomavirus type 144,TODO
1203539,MW polyomavirus,MW polyomavirus,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
1214955,Gyrovirus 4,Gyrovirus 4,TODO
683173,Astrovirus VA2,Astrovirus VA2,TODO
10566,Human papillomavirus,Human papillomavirus,TODO
1247113,Astrovirus VA4,Astrovirus VA4,TODO
1247114,Astrovirus MLB3,Astrovirus MLB3,TODO
683174,Astrovirus VA3,Astrovirus VA3,TODO
32604,Human betaherpesvirus 6B,Human betaherpesvirus 6B,TODO
32603,Human betaherpesvirus 6A,Human betaherpesvirus 6A,TODO
1277649,STL polyomavirus,STL polyomavirus,TODO
419697,Melaka orthoreovirus,Melaka orthoreovirus,TODO
93678,TTV-like mini virus,TTV-like mini virus,TODO
38766,Lagos bat lyssavirus,Lagos bat lyssavirus,TODO
38767,Duvenhage lyssavirus,Duvenhage lyssavirus,TODO
11272,Chandipura virus,Chandipura virus,TODO
1195796,Human papillomavirus 154,Human papillomavirus 154,TODO
1345637,Human cyclovirus VS5700009,Human cyclovirus VS5700009,TODO
10942,Human rotavirus B,Human rotavirus B,TODO
1348500,Cyclovirus VN,Cyclovirus VN,TODO
1341019,Parvovirus NIH-CQV,Parvovirus NIH-CQV,TODO
166122,Human endogenous retrovirus K113,Human endogenous retrovirus K113,TODO
11764,Baboon endogenous virus strain M7,Baboon endogenous virus strain M7,TODO
1415628,Gyrovirus Tu789,Gyrovirus Tu789,TODO
1415627,Gyrovirus Tu243,Gyrovirus Tu243,TODO
1420545,Human papillomavirus 167,Human papillomavirus 167,TODO
12475,Hepatitis delta virus,Hepatitis delta virus,TODO
1235996,Human betacoronavirus 2c EMC/2012,Human betacoronavirus 2c EMC/2012,TODO
1346816,Circo-like virus-Brazil hs2,Circo-like virus-Brazil hs2,TODO
1478160,Human papillomavirus 178,Human papillomavirus 178,TODO
1233383,Human cosavirus,Human cosavirus,TODO
1511807,Rosavirus A2,Rosavirus A2,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1491393,Jingmen tick virus,Jingmen tick virus,TODO
1497391,New Jersey polyomavirus-2013,New Jersey polyomavirus-2013,TODO
1454041,Simian pegivirus,Simian pegivirus,TODO
1518575,Human astrovirus BF34,Human astrovirus BF34,TODO
1516081,MSSI2.225 virus,MSSI2.225 virus,TODO
1525173,Human circovirus VS6600022,Human circovirus VS6600022,TODO
1216928,Heartland virus,Heartland virus,TODO
1391667,Bufavirus-3,Bufavirus-3,TODO
1547495,Salivirus FHB,Salivirus FHB,TODO
1452514,Sosuga virus,Sosuga virus,TODO
1239567,Mamastrovirus 3,Mamastrovirus 3,TODO
767521,Astrovirus SG,Astrovirus SG,TODO
1535291,Torque teno mini virus ALH8,Torque teno mini virus ALH8,TODO
1535290,Torque teno mini virus ALA22,Torque teno mini virus ALA22,TODO
1388882,Cangyuan orthoreovirus,Cangyuan orthoreovirus,TODO
1574629,Rhesus adenovirus 53,Rhesus adenovirus 53,TODO
1574628,Rhesus adenovirus 52,Rhesus adenovirus 52,TODO
1574627,Rhesus adenovirus 51,Rhesus adenovirus 51,TODO
1582094,Cosavirus JMY-2014,Cosavirus JMY-2014,TODO
1519400,Sewage-associated gemycircularvirus 5,Sewage-associated gemycircularvirus 5,TODO
1595998,Human smacovirus 1,Human smacovirus 1,TODO
1511919,Human parvovirus 4 G1,Human parvovirus 4 G1,TODO
1038068,PreXMRV-1,PreXMRV-1,TODO
2773471,human bocavirus 2c,human bocavirus 2c,TODO
1330524,Salivirus A,Salivirus A,TODO
2757769,cosavirus A1,cosavirus A1,TODO
1315264,Human papillomavirus type 161,Human papillomavirus type 161,TODO
1472342,Human papillomavirus 179,Human papillomavirus 179,TODO
1440170,Madariaga virus,Madariaga virus,TODO
1588764,Gemycircularvirus SL1,Gemycircularvirus SL1,TODO
1634488,Mongoose feces-associated gemycircularvirus c,Mongoose feces-associated gemycircularvirus c,TODO
1488574,Human genital-associated circular DNA virus-1,Human genital-associated circular DNA virus-1,TODO
1647924,Human papillomavirus KC5,Human papillomavirus KC5,TODO
1213620,Bhanja virus,Bhanja virus,TODO
11587,Punta Toro virus,Punta Toro virus,TODO
1682340,Human papillomavirus 201,Human papillomavirus 201,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1729141,Human pegivirus 2,Human pegivirus 2,TODO
1315262,human papillomavirus 163,human papillomavirus 163,TODO
1714621,Borna disease virus 1,Borna disease virus 1,TODO
38430,Simian adenovirus 11,Simian adenovirus 11,TODO
1699095,Camel alphacoronavirus,Camel alphacoronavirus,TODO
1503303,BtRs-BetaCoV/YN2013,BtRs-BetaCoV/YN2013,TODO
1503302,BtRs-BetaCoV/HuB2013,BtRs-BetaCoV/HuB2013,TODO
1503301,BtRs-BetaCoV/GX2013,BtRs-BetaCoV/GX2013,TODO
1503300,BtRf-BetaCoV/SX2013,BtRf-BetaCoV/SX2013,TODO
1503299,BtRf-BetaCoV/JL2012,BtRf-BetaCoV/JL2012,TODO
1503296,BtRf-BetaCoV/HeB2013,BtRf-BetaCoV/HeB2013,TODO
1454551,Porcine sapovirus,Porcine sapovirus,TODO
1659650,Astrovirus PA,Astrovirus PA,TODO
64318,Spondweni virus,Spondweni virus,TODO
2849593,cardiovirus B3,cardiovirus B3,TODO
10535,unidentified adenovirus,unidentified adenovirus,TODO
10618,human papillomavirus 52,human papillomavirus 52,TODO
1859149,Torque teno mini virus 18,Torque teno mini virus 18,TODO
1862824,Gemycircularvirus HV-GcV1,Gemycircularvirus HV-GcV1,TODO
1862825,Gemycircularvirus HV-GcV2,Gemycircularvirus HV-GcV2,TODO
1891762,Human polyomavirus 1,Human polyomavirus 1,TODO
1891767,Macaca mulatta polyomavirus 1,Macaca mulatta polyomavirus 1,TODO
12456,Human astrovirus 1,Human astrovirus 1,TODO
1885248,Variegated squirrel bornavirus 1,Variegated squirrel bornavirus 1,TODO
930075,Orthobunyavirus BX-2010/Henan/CHN,Orthobunyavirus BX-2010/Henan/CHN,TODO
1755290,Indian encephalitis associated cyclovirus,Indian encephalitis associated cyclovirus,TODO
1248396,Human papillomavirus type 156,Human papillomavirus type 156,TODO
273350,Wyeomyia orthobunyavirus,Wyeomyia orthobunyavirus,TODO
1172985,Mogiana tick virus,Mogiana tick virus,TODO
1965344,LI polyomavirus,LI polyomavirus,TODO
11318,Dhori thogotovirus,Dhori thogotovirus,TODO
194540,Nairobi sheep disease virus,Nairobi sheep disease virus,TODO
192199,Oriboca virus,Oriboca virus,TODO
348008,Murutucu virus,Murutucu virus,TODO
348013,Madrid virus,Madrid virus,TODO
1633620,Itaya virus,Itaya virus,TODO
80941,Guaroa virus,Guaroa virus,TODO
318848,Le Dantec virus,Le Dantec virus,TODO
35310,Bwamba orthobunyavirus,Bwamba orthobunyavirus,TODO
1980456,Andes orthohantavirus,Andes orthohantavirus,TODO
1980486,Puumala orthohantavirus,Puumala orthohantavirus,TODO
1980491,Sin Nombre orthohantavirus,Sin Nombre orthohantavirus,TODO
1980494,Tula orthohantavirus,Tula orthohantavirus,TODO
12557,Seoul virus 80-39,Seoul virus 80-39,TODO
652810,Human papillomavirus type 85,Human papillomavirus type 85,TODO
1980519,Crimean-Congo hemorrhagic fever orthonairovirus,Crimean-Congo hemorrhagic fever orthonairovirus,TODO
1980471,Hantaan orthohantavirus,Hantaan orthohantavirus,TODO
1980467,Dobrava-Belgrade orthohantavirus,Dobrava-Belgrade orthohantavirus,TODO
1972568,Jurona vesiculovirus,Jurona vesiculovirus,TODO
586468,cosavirus D1,cosavirus D1,TODO
589919,Human cosavirus E1,Human cosavirus E1,TODO
2003652,Cosavirus F,Cosavirus F,TODO
645427,California sea lion astrovirus 2,California sea lion astrovirus 2,TODO
2017083,Human fecal virus Jorvi4,Human fecal virus Jorvi4,TODO
2017082,Human fecal virus Jorvi3,Human fecal virus Jorvi3,TODO
2017081,Human fecal virus Jorvi2,Human fecal virus Jorvi2,TODO
2025360,NY_014 poxvirus,NY_014 poxvirus,TODO
1820159,Human feces smacovirus 3,Human feces smacovirus 3,TODO
1803394,Bastrovirus 7,Bastrovirus 7,TODO
423446,KI polyomavirus Stockholm 60,KI polyomavirus Stockholm 60,TODO
1852670,Helicobacter phage Pt1846U,Helicobacter phage Pt1846U,TODO
1852673,Helicobacter phage Pt22899G,Helicobacter phage Pt22899G,TODO
362784,Human parechovirus 4,Human parechovirus 4,TODO
2038728,Human associated cyclovirus 10,Human associated cyclovirus 10,TODO
552554,Umbre virus,Umbre virus,TODO
611707,Tacaiuma orthobunyavirus,Tacaiuma orthobunyavirus,TODO
1987020,Ekpoma virus 1,Ekpoma virus 1,TODO
1987021,Ekpoma virus 2,Ekpoma virus 2,TODO
67605,Human torovirus,Human torovirus,TODO
1980459,Bayou orthohantavirus,Bayou orthohantavirus,TODO
167326,rhinovirus B92,rhinovirus B92,TODO
687348,Torque teno virus 9,Torque teno virus 9,TODO
742918,Cyclovirus PK5510,Cyclovirus PK5510,TODO
742915,Cyclovirus PK5006,Cyclovirus PK5006,TODO
742917,Cyclovirus PK5222,Cyclovirus PK5222,TODO
742924,Cyclovirus TN25,Cyclovirus TN25,TODO
742916,Cyclovirus PK5034,Cyclovirus PK5034,TODO
742922,Cyclovirus NG12,Cyclovirus NG12,TODO
742923,Cyclovirus NG14,Cyclovirus NG14,TODO
1520935,Cyclovirus SL-108277,Cyclovirus SL-108277,TODO
33743,Kyasanur Forest disease virus,Kyasanur Forest disease virus,TODO
2847087,GB virus-B,GB virus-B,TODO
2848421,human pegivirus genotype 5,human pegivirus genotype 5,TODO
1704090,Human hepegivirus,Human hepegivirus,TODO
169173,Choclo virus,Choclo virus,TODO
743300,Human stool-associated circular virus NG13,Human stool-associated circular virus NG13,TODO
1673681,Gemycircularvirus C1c,Gemycircularvirus C1c,TODO
1792832,Human gemycircularvirus GeTz1,Human gemycircularvirus GeTz1,TODO
1678143,Orthohepevirus A,Orthohepevirus A,TODO
1678145,Orthohepevirus C,Orthohepevirus C,TODO
1980476,Laguna Negra orthohantavirus,Laguna Negra orthohantavirus,TODO
2759889,Colobus guereza papillomavirus 1,Colobus guereza papillomavirus 1,TODO
1434782,Human papillomavirus 175,Human papillomavirus 175,TODO
1650736,Human papillomavirus 204,Human papillomavirus 204,TODO
1434987,Human papillomavirus 172,Human papillomavirus 172,TODO
40057,Lebombo virus,Lebombo virus,TODO
40058,Orungo virus,Orungo virus,TODO
1678225,Catu virus,Catu virus,TODO
2065037,Torque teno mini virus 11,Torque teno mini virus 11,TODO
2065038,Torque teno mini virus 12,Torque teno mini virus 12,TODO
2065044,Torque teno midi virus 3,Torque teno midi virus 3,TODO
2065045,Torque teno midi virus 4,Torque teno midi virus 4,TODO
2065036,Torque teno mini virus 10,Torque teno mini virus 10,TODO
694448,unidentified human coronavirus,unidentified human coronavirus,TODO
1511871,Primate bocaparvovirus 1,Primate bocaparvovirus 1,TODO
1987017,Bas-Congo tibrovirus,Bas-Congo tibrovirus,TODO
10611,human papillomavirus 30,human papillomavirus 30,TODO
1472343,Human papillomavirus 184,Human papillomavirus 184,TODO
1867125,Cutavirus,Cutavirus,TODO
253454,Pulau reovirus,Pulau reovirus,TODO
1851130,Human papillomavirus 187,Human papillomavirus 187,TODO
749224,Human circular dsDNA virus associated with alcoholic cirrhosis,Human circular dsDNA virus associated with alcoholic cirrhosis,TODO
12721,Human immunodeficiency virus,Human immunodeficiency virus,TODO
1514709,Bat norovirus,Bat norovirus,TODO
1851215,Human papillomavirus type 190,Human papillomavirus type 190,TODO
1851219,Human papillomavirus type 194,Human papillomavirus type 194,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
129724,human papillomavirus 82,human papillomavirus 82,TODO
10591,human papillomavirus 43,human papillomavirus 43,TODO
260716,Human papillomavirus 95,Human papillomavirus 95,TODO
37111,Human papillomavirus 28,Human papillomavirus 28,TODO
743811,human papillomavirus 150,human papillomavirus 150,TODO
1315265,Human papillomavirus 170,Human papillomavirus 170,TODO
909329,Human papillomavirus 130,Human papillomavirus 130,TODO
1347832,Human papillomavirus 174,Human papillomavirus 174,TODO
1070414,Human papillomavirus 141,Human papillomavirus 141,TODO
1070416,Human papillomavirus 143,Human papillomavirus 143,TODO
1070418,Human papillomavirus 145,Human papillomavirus 145,TODO
1070419,Human papillomavirus 146,Human papillomavirus 146,TODO
1165934,Human papillomavirus 155,Human papillomavirus 155,TODO
1110710,human papillomavirus 153,human papillomavirus 153,TODO
1682341,Human papillomavirus 202,Human papillomavirus 202,TODO
2259343,Human papillomavirus 158,Human papillomavirus 158,TODO
1449827,Human papillomavirus 180,Human papillomavirus 180,TODO
1542134,Human papillomavirus 197,Human papillomavirus 197,TODO
1682339,human papillomavirus 200,human papillomavirus 200,TODO
10590,human papillomavirus 42,human papillomavirus 42,TODO
51033,human papillomavirus 73,human papillomavirus 73,TODO
2065046,Torque teno midi virus 5,Torque teno midi virus 5,TODO
2065047,Torque teno midi virus 6,Torque teno midi virus 6,TODO
